STATIC,ADELANTO,MARKETPL,MCCULLGH,RINALDI,TOLUCA,VICTORVL,RINALDI2,ADELSVC,MKTPSVC,CRYSTAL,ROUNDMT,TABLEMT,OLINDA,MAXWELL,VACA-DIX,TRACY,TESLA,METCALF,MOSSLAND,LOSBANOS,GATES,DIABLO,MIDWAY,RDMT1M,TBMT1M,VCDX11M,L.BANSM,TCYMP1,TCYMP2,IMPRLVLY,MIGUEL,MIGUELMP,N.GILA,ELDORDO,LUGO,MIRALOMA,MOHAVE,SERRANO,VALLEYSC,VINCENT,DEVERS,DEVRSVC1,Ir67,Ii67,Ir68,Ii68,Ir70,Ii70,Ir83,Ii83,Ir86,Ii86,Ir3825,Ii3825,Ir87,Ii87,Ir90,Ii90,Ir174,Ii174,Ir3878,Ii3878,Ir171,Ii171,Ir3879,Ii3879,Ir3818,Ii3818,Ir1087,Ii1087,Ir3834,Ii3834,Ir1090,Ii1090,Ir1093,Ii1093,Ir1096,Ii1096,Ir3837,Ii3837,Ir1099,Ii1099,Ir1101,Ii1101,Ir1103,Ii1103,Ir1104,Ii1104,Ir1105,Ii1105,Ir1106,Ii1106,Ir1107,Ii1107,Ir1108,Ii1108,Ir1109,Ii1109,Ir1111,Ii1111,Ir1115,Ii1115,Ir1116,Ii1116,Ir1118,Ii1118,Ir3863,Ii3863,Ir3203,Ii3203,Ir3262,Ii3262,Ir3843,Ii3843,Ir3462,Ii3462,Ir3847,Ii3847,Ir3436,Ii3436,Ir3438,Ii3438,Ir3442,Ii3442,Ir3458,Ii3458,Ir3497,Ii3497,Ir3710,Ii3710,Ir3850,Ii3850
1,-10.9632,-5.29172,-5.29172,-16.15534,-17.52982,-11.2889,-15.93257,-10.9632,-5.29172,-4.22961,7.79417,5.91981,5.70395,6.1413,1.72442,0.0415,0,-3.33062,-3.31572,-3.47845,-4.66425,1.53362,-6.88583,10.56135,14.0832,-0.43294,-4.39146,-0.5393,-0.5393,-15.30779,-20.35384,-22.80984,-12.33212,-5.29528,-13.08205,-17.17356,-8.05322,-18.91976,-21.29704,-10.57904,-18.75948,-18.75948,6.92232,-2.51749,3.7759,-0.75628,4.80201,-1.30646,4.47903,1.78643,3.51313,-2.1183,8.0175,-0.0163,4.32661,-0.77889,4.3737,0.81327,5.81493,0.50179,-0.11735,0.04775,4.26322,-1.0493,-9.37706,0.82688,8.02802,0.78542,5.6132,1.93339,3.66449,2.30935,11.30022,3.20843,8.91399,1.56855,9.21704,2.75008,5.30596,4.10328,9.20697,2.85666,8.53522,2.5705,1.57731,-3.5697,4.22293,0.70733,7.13572,-0.13771,4.68152,1.10813,-0.01205,0.68149,0.27927,1.23402,2.53472,0.62787,4.53259,-1.01448,-5.78735,-2.1012,7.56543,-0.01247,7.46805,1.90764,10.34266,0.22558,8.84366,-2.8131,5.9026,-2.01679,6.30566,-2.39738,-3.66762,-0.16653,8.77373,0.15865,9.78079,-3.00837,-2.46884,2.82135,-4.02404,1.20459,6.76921,-1.33425,4.63793,-0.62481,4.60722,-1.48097,7.08456,-0.70946
1,-10.40402,-4.51129,-4.51129,-15.65799,-17.02323,-10.73433,-15.43249,-10.40402,-4.51129,-3.39847,8.52609,6.35837,6.23445,6.72658,1.82688,0.06897,0,-3.54931,-3.49803,-3.49424,-4.62915,1.63576,-6.75709,11.10582,14.27784,-0.65002,-4.61088,-0.59382,-0.59382,-14.5239,-19.64042,-22.12739,-11.48352,-4.51577,-12.59678,-16.67982,-7.36763,-18.41731,-20.74197,-10.31932,-18.13668,-18.13668,6.9941,-2.43631,3.83311,-0.70675,4.8672,-1.24695,4.61534,1.84587,3.6479,-2.0701,8.28408,0.09101,4.4904,-0.71289,4.51571,0.87564,6.06629,0.59751,-0.14911,0.04572,4.31913,-0.99671,-9.7462,0.67685,8.27584,0.9087,6.50063,2.06845,4.66229,2.47702,12.18089,3.2903,9.54621,1.62069,10.02745,2.82803,6.28845,4.23114,10.01673,2.93489,9.01483,2.6227,1.88653,-3.56139,4.25866,0.78319,7.57,-0.1674,4.68504,1.20257,-0.08572,0.78904,0.03985,1.28558,2.42053,0.71953,4.33335,-0.90459,-5.84017,-2.0321,7.23375,0.11014,7.43227,1.88251,9.96732,0.31781,8.99944,-2.67703,6.05383,-1.91612,6.46522,-2.29043,-3.78117,-0.21834,9.06379,0.29246,9.78083,-2.87552,-2.61049,2.77544,-3.64777,1.15914,6.74352,-1.24925,4.53046,-0.58303,4.74484,-1.44533,7.28421,-0.61747
1,-9.84174,-3.72123,-3.72123,-15.16076,-16.51705,-10.17689,-14.93239,-9.84174,-3.72123,-2.55627,9.27526,6.80903,6.77823,7.32694,1.93236,0.09718,0,-3.77407,-3.6857,-3.51207,-4.59576,1.73884,-6.6295,11.66588,14.48571,-0.87213,-4.83695,-0.64956,-0.64956,-13.73475,-18.92435,-21.44329,-10.62727,-3.72664,-12.11045,-16.18646,-6.67539,-17.91574,-20.18768,-10.06052,-17.51261,-17.51261,7.06752,-2.35175,3.89125,-0.65514,4.93382,-1.18443,4.75367,1.90899,3.78449,-2.01805,8.55445,0.20537,4.65633,-0.64224,4.65971,0.94198,6.32082,0.7002,-0.18126,0.04279,4.37629,-0.94149,-10.11981,0.51733,8.52689,1.03899,7.39791,2.21179,5.66932,2.65852,13.07365,3.38042,10.18712,1.67809,10.84872,2.91095,7.28088,4.37184,10.83723,3.01795,9.50087,2.67664,2.19981,-3.54882,4.29557,0.8661,8.00953,-0.19431,4.6893,1.30463,-0.15931,0.90408,-0.20248,1.33834,2.30534,0.82071,4.13228,-0.78706,-5.89455,-1.95515,6.89925,0.23604,7.39729,1.85089,9.58965,0.40737,9.15719,-2.53421,6.20729,-1.8087,6.62708,-2.17647,-3.89626,-0.27319,9.35759,0.4344,9.78175,-2.73926,-2.75382,2.7255,-3.26817,1.11738,6.71838,-1.16215,4.42141,-0.54486,4.88471,-1.40735,7.48674,-0.52083
1,-9.27259,-2.91825,-2.91825,-14.65907,-16.00656,-9.61274,-14.42774,-9.27259,-2.91825,-1.69977,10.04308,7.2722,7.3364,7.94322,2.04108,0.12601,0,-4.00459,-3.87814,-3.53099,-4.56266,1.84317,-6.50096,12.24249,14.70422,-1.09895,-5.0677,-0.70672,-0.70672,-12.936,-18.20103,-20.75282,-9.75927,-2.92462,-11.61901,-15.68883,-5.97301,-17.41015,-19.62908,-9.7993,-16.88256,-16.88256,7.14199,-2.26372,3.95013,-0.60118,5.00139,-1.11881,4.89364,1.97717,3.92285,-1.96162,8.82818,0.32919,4.82412,-0.56576,4.80534,1.01355,6.57801,0.81199,-0.21382,0.03889,4.43426,-0.88355,-10.49759,0.3449,8.78056,1.17857,8.30496,2.37253,6.68553,2.86212,13.97821,3.48397,10.8367,1.74661,11.68089,3.009,8.28332,4.53299,11.66866,3.11615,9.99329,2.74272,2.51702,-3.5364,4.33309,0.95699,8.45431,-0.22033,4.69378,1.41585,-0.23324,1.02624,-0.44793,1.39556,2.18871,0.92914,3.9288,-0.664,-5.95004,-1.87569,6.56101,0.36407,7.36241,1.81755,9.20794,0.48982,9.31638,-2.38413,6.36242,-1.69428,6.79069,-2.05521,-4.0127,-0.33233,9.65454,0.587,9.78253,-2.60025,-2.89877,2.67089,-2.88407,1.08378,6.69309,-1.07345,4.31095,-0.50967,5.02648,-1.36637,7.69185,-0.41727
1,-8.69683,-2.10159,-2.10159,-14.15391,-15.49286,-9.04219,-13.91949,-8.69683,-2.10159,-0.82802,10.83109,7.74861,7.91055,8.57709,2.1529,0.15585,0,-4.24072,-4.07503,-3.55061,-4.5293,1.95028,-6.37119,12.83694,14.93272,-1.33146,-5.30346,-0.76509,-0.76509,-12.12788,-17.47107,-20.05674,-8.8794,-2.10894,-11.1231,-15.18796,-5.26019,-16.9017,-19.06732,-9.53613,-16.24735,-16.24735,7.21793,-2.17188,4.0099,-0.54477,5.07023,-1.04985,5.03548,2.05022,4.0631,-1.90119,9.10564,0.46216,4.99401,-0.48348,4.95284,1.09022,6.8382,0.93261,-0.24677,0.03458,4.49333,-0.82267,-10.87996,0.15978,9.03725,1.32716,9.22238,2.55379,7.71154,3.0903,14.89507,3.6047,11.49511,1.82673,12.52411,3.12483,9.2963,4.71452,12.51108,3.2321,10.49182,2.81561,2.83847,-3.51299,4.37099,1.05197,8.90364,-0.2375,4.69787,1.53054,-0.30779,1.1489,-0.69656,1.4502,2.07024,1.04021,3.72277,-0.53905,-6.00707,-1.79067,6.21929,0.49199,7.32807,1.77901,8.82332,0.56911,9.47731,-2.22644,6.51954,-1.57235,6.95637,-1.92616,-4.13062,-0.3953,9.95504,0.74997,9.78411,-2.4562,-3.04549,2.61136,-2.49634,1.0547,6.66797,-0.98247,4.19906,-0.47731,5.17031,-1.32291,7.89997,-0.30678
1,-7.51597,-0.41633,-0.41633,-13.12282,-14.44509,-7.87238,-12.88188,-7.51597,-0.41633,0.97258,12.48025,8.75026,9.11677,9.90878,2.38873,0.21874,0,-4.73474,-4.4861,-3.59269,-4.46169,2.17167,-6.10645,14.09164,15.43105,-1.81559,-5.7932,-0.88651,-0.88651,-10.47097,-15.97405,-18.62953,-7.07247,-0.42572,-10.10849,-14.16552,-3.79297,-15.86447,-17.92136,-8.99859,-14.94842,-14.94842,7.37355,-1.97506,4.13193,-0.42341,5.2112,-0.90035,5.32483,2.2146,4.34992,-1.76237,9.6723,0.76273,5.34037,-0.29814,5.25352,1.26236,7.36789,1.20406,-0.31414,0.02255,4.61428,-0.69074,-11.65901,-0.25511,9.55969,1.65883,11.09364,2.97582,9.79775,3.61773,16.77366,3.89183,12.84458,2.02269,14.25012,3.41314,11.35953,5.13439,14.23541,3.52043,11.51256,2.9955,3.49678,-3.44092,4.44796,1.26973,9.82171,-0.24339,4.70481,1.78889,-0.45984,1.40795,-1.20664,1.56218,1.82609,1.28818,3.3008,-0.26172,-6.12524,-1.6057,5.52199,0.77487,7.26016,1.69534,8.03802,0.71068,9.79786,-1.90438,6.84186,-1.28605,7.29594,-1.62435,-4.37111,-0.536,10.56699,1.11482,9.78611,-2.15346,-3.34474,2.47579,-1.70392,1.01816,6.6158,-0.79315,3.9702,-0.41852,5.46461,-1.22802,8.32455,-0.06645
1,-6.9086,0.45668,0.45668,-12.59526,-13.90926,-7.27085,-12.35088,-6.9086,0.45668,1.90641,13.34859,9.2805,9.75413,10.61269,2.51414,0.25193,0,-4.99509,-4.70234,-3.6156,-4.42738,2.28742,-5.97078,14.75846,15.70519,-2.0698,-6.04991,-0.95039,-0.95039,-9.61837,-15.20285,-17.89427,-6.14127,0.44624,-9.58789,-13.64208,-3.03504,-15.33378,-17.33494,-8.7234,-14.28192,-14.28192,7.45399,-1.8665,4.19379,-0.36009,5.28408,-0.8167,5.47295,2.30798,4.49691,-1.68506,9.96253,0.93225,5.51746,-0.19306,5.40728,1.35971,7.63817,1.35943,-0.34842,0.01565,4.67686,-0.61671,-12.05536,-0.48099,9.82631,1.84346,12.05085,3.2163,10.86091,3.91742,17.73977,4.0548,13.53868,2.13816,15.13653,3.58363,12.41318,5.37426,15.12102,3.69099,12.03672,3.1073,3.83474,-3.39645,4.48692,1.39442,10.29252,-0.23503,4.70754,1.93525,-0.53748,1.54873,-1.46953,1.62141,1.69936,1.42777,3.08322,-0.10849,-6.18728,-1.50338,5.16405,0.92731,7.22677,1.64735,7.63653,0.77742,9.95737,-1.74206,7.00738,-1.1168,7.47014,-1.44663,-4.49401,-0.61455,10.87944,1.31898,9.78625,-1.99319,-3.49768,2.39884,-1.2984,1.00763,6.58842,-0.69383,3.85279,-0.39166,5.61573,-1.17673,8.54187,0.06366
1,-6.28981,1.35317,1.35317,-12.06156,-13.36767,-6.65826,-11.81352,-6.28981,1.35317,2.86639,14.25244,9.83472,10.4198,11.3484,2.64545,0.28675,0,-5.26751,-4.92861,-3.64087,-4.39368,2.40747,-5.83387,15.45666,15.99823,-2.3345,-6.31759,-1.01673,-1.01673,-8.74926,-14.418,-17.14667,-5.18995,1.34164,-9.05948,-13.11262,-2.25911,-14.79754,-16.74214,-8.44547,-13.60565,-13.60565,7.53702,-1.75182,4.25724,-0.29343,5.35915,-0.72779,5.62419,2.40791,4.64706,-1.60136,10.25895,1.11424,5.69806,-0.08009,5.56416,1.46397,7.91346,1.52669,-0.38332,0.00737,4.74132,-0.53802,-12.45926,-0.72314,10.09813,2.0404,13.02655,3.47464,11.94066,4.24366,18.72878,4.22654,14.24911,2.25885,16.04313,3.7654,13.48479,5.63373,16.02672,3.87267,12.57297,3.21974,4.18073,-3.34227,4.52695,1.52984,10.77407,-0.22353,4.71023,2.09289,-0.61601,1.70105,-1.73925,1.68279,1.56908,1.57855,2.86068,0.05471,-6.25231,-1.38899,4.79929,1.08582,7.19454,1.58973,7.2297,0.84412,10.11898,-1.57442,7.17614,-0.93144,7.64767,-1.25229,-4.61944,-0.69847,11.19797,1.5373,9.78748,-1.82399,-3.65352,2.31533,-0.88643,0.99927,6.56117,-0.58974,3.73321,-0.36698,5.77041,-1.12365,8.76429,0.20136
1,-11.00655,-5.31592,-5.31592,-16.20531,-17.57944,-11.33273,-15.98225,-11.00655,-5.31592,-4.24944,7.80979,5.92987,5.71538,6.15399,1.72778,0.04151,0,-3.33504,-3.32411,-3.49298,-4.68756,1.5069,-6.91703,10.57469,14.09177,-0.43059,-4.40227,-0.53962,-0.53962,-15.45233,-20.54162,-23.01813,-12.44359,-5.31955,-13.13199,-17.23688,-8.08566,-18.98972,-21.36953,-10.61894,-18.8315,-18.8315,6.92561,-2.52061,3.77988,-0.75862,4.80623,-1.3084,4.49303,1.78244,3.52163,-2.12127,8.0401,-0.02326,4.33898,-0.78173,4.38672,0.80987,5.83706,0.49752,-0.11998,0.04849,4.26698,-1.05099,-9.40592,0.83435,8.05054,0.77986,5.63013,1.93555,3.6827,2.31192,11.3177,3.21051,8.92864,1.56957,9.23563,2.75124,5.32455,4.10519,9.22557,2.85781,8.55172,2.57095,1.57716,-3.5687,4.23996,0.70443,7.14449,-0.13783,4.70069,1.10475,-0.00357,0.68093,0.28838,1.23093,2.55296,0.62482,4.55333,-1.02063,-5.78447,-2.09473,7.59088,-0.02383,7.47191,1.89794,10.36457,0.20966,8.90348,-2.85467,5.95811,-2.04656,6.36169,-2.42819,-3.67729,-0.16368,8.79879,0.15245,9.80815,-3.02171,-2.47618,2.82227,-4.03776,1.21472,6.79154,-1.34658,4.63893,-0.63666,4.60569,-1.48344,7.08785,-0.70705
1,-10.44786,-4.53562,-4.53562,-15.7086,-17.0735,-10.77867,-15.4828,-10.44786,-4.53562,-3.41834,8.54213,6.36873,6.24622,6.73967,1.83035,0.069,0,-3.55376,-3.50657,-3.5091,-4.65293,1.60859,-6.78883,11.11955,14.28672,-0.64759,-4.62233,-0.59419,-0.59419,-14.66922,-19.82927,-22.33686,-11.59552,-4.54017,-12.64731,-16.74386,-7.40038,-18.48803,-20.81525,-10.35981,-18.20943,-18.20943,6.99752,-2.43941,3.83721,-0.70893,4.87152,-1.24883,4.62953,1.84199,3.65653,-2.07267,8.30702,0.08425,4.50294,-0.71559,4.52892,0.87237,6.0887,0.59344,-0.15179,0.04616,4.32298,-0.99837,-9.77549,0.684,8.29869,0.90336,6.51783,2.07071,4.68076,2.4798,12.19869,3.29236,9.56115,1.62157,10.04647,2.8291,6.30734,4.23312,10.03567,2.93588,9.03169,2.62272,1.88624,-3.55953,4.27598,0.78051,7.57867,-0.16652,4.70453,1.19931,-0.077,0.78828,0.0492,1.28209,2.43905,0.71694,4.35436,-0.91028,-5.83726,-2.02529,7.25948,0.09921,7.43619,1.87258,9.98946,0.30213,9.06003,-2.71805,6.10993,-1.94531,6.52186,-2.32065,-3.79098,-0.21556,9.0892,0.2865,9.80854,-2.88859,-2.61793,2.77625,-3.66158,1.16907,6.76611,-1.26137,4.53155,-0.59495,4.74337,-1.4479,7.28765,-0.61509
1,-9.88592,-3.74555,-3.74555,-15.21182,-16.56777,-10.22156,-14.98315,-9.88592,-3.74555,-2.57606,9.29178,6.81971,6.79036,7.34043,1.93592,0.09721,0,-3.77866,-3.69445,-3.52718,-4.6199,1.71127,-6.66166,11.68003,14.49487,-0.8697,-4.84864,-0.64995,-0.64995,-13.8807,-19.11415,-21.6538,-10.73966,-3.75104,-12.1614,-16.25103,-6.70829,-17.98703,-20.26156,-10.10144,-17.58591,-17.58591,7.07104,-2.35483,3.89544,-0.65731,4.93824,-1.18627,4.76805,1.90527,3.79326,-2.02074,8.57772,0.1989,4.66904,-0.64478,4.67309,0.93887,6.34348,0.69647,-0.18395,0.04337,4.38021,-0.94311,-10.14953,0.52406,8.55004,1.03394,7.41541,2.21447,5.68808,2.66181,13.09179,3.38289,10.20232,1.67928,10.86806,2.91233,7.30008,4.37431,10.85652,3.01929,9.518,2.67693,2.19952,-3.54676,4.31313,0.86364,8.01837,-0.19334,4.70904,1.3016,-0.15047,0.90344,-0.19305,1.33496,2.32409,0.81834,4.15353,-0.79251,-5.89159,-1.94829,6.92525,0.22538,7.40124,1.84099,9.61198,0.3916,9.21855,-2.57463,6.26397,-1.83729,6.68433,-2.20609,-3.90621,-0.27055,9.38334,0.42876,9.80978,-2.75209,-2.76137,2.72618,-3.28205,1.12735,6.74122,-1.17411,4.4226,-0.5569,4.88331,-1.41002,7.49031,-0.51839
1,-9.31715,-2.94256,-2.94256,-14.71066,-16.05783,-9.6578,-14.47903,-9.31715,-2.94256,-1.71947,10.06012,7.28324,7.34893,7.95716,2.04475,0.12607,0,-4.00934,-3.88711,-3.54637,-4.58719,1.81519,-6.53357,12.2571,14.71369,-1.09652,-5.07966,-0.70713,-0.70713,-13.08267,-18.39188,-20.9645,-9.8721,-2.94902,-11.67046,-15.75402,-6.00609,-17.48212,-19.70367,-9.84072,-16.9565,-16.9565,7.14564,-2.26679,3.95441,-0.6034,5.00591,-1.1206,4.90821,1.97362,3.93175,-1.96436,8.85179,0.32299,4.83701,-0.56813,4.8189,1.01059,6.60096,0.80853,-0.21654,0.0396,4.43828,-0.88512,-10.52777,0.35119,8.80403,1.1738,8.32279,2.37563,6.70459,2.86595,13.99671,3.48681,10.85221,1.74806,11.70059,3.01074,8.30287,4.53594,11.68832,3.11788,10.01075,2.74322,2.51682,-3.5344,4.35089,0.9547,8.46334,-0.2192,4.7138,1.41301,-0.22428,1.02569,-0.43842,1.39222,2.20769,0.92694,3.95029,-0.66934,-5.94703,-1.86872,6.58729,0.35341,7.36639,1.80754,9.2305,0.47416,9.37854,-2.42397,6.41971,-1.72224,6.84857,-2.08421,-4.0228,-0.3298,9.68064,0.58168,9.81091,-2.6128,-2.90643,2.67144,-2.89805,1.09369,6.71618,-1.08527,4.31223,-0.5218,5.02514,-1.36915,7.69557,-0.41478
1,-8.74177,-2.12588,-2.12588,-14.20603,-15.54467,-9.08766,-13.9713,-8.74177,-2.12588,-0.84759,10.84871,7.76003,7.92354,8.59153,2.15668,0.15591,0,-4.24562,-4.08422,-3.56627,-4.55423,1.92185,-6.40426,12.85208,14.94251,-1.32902,-5.31569,-0.76552,-0.76552,-12.27529,-17.66301,-20.26963,-8.99268,-2.13331,-11.17505,-15.25378,-5.29344,-16.97435,-19.14261,-9.57805,-16.32194,-16.32194,7.2217,-2.17491,4.01431,-0.54687,5.07486,-1.05159,5.05026,2.04685,4.07219,-1.90301,9.12962,0.45624,5.00709,-0.48566,4.9666,1.08745,6.86144,0.92941,-0.24954,0.03454,4.49744,-0.82419,-10.91059,0.16556,9.06106,1.32269,9.24054,2.55745,7.73095,3.09471,14.91397,3.60803,11.51093,1.82854,12.54418,3.12713,9.31622,4.71796,12.53113,3.23438,10.50956,2.81642,2.83829,-3.5107,4.38905,1.04986,8.91286,-0.23612,4.71816,1.52788,-0.2987,1.14837,-0.68696,1.44686,2.08947,1.03819,3.74453,-0.54418,-6.00401,-1.78361,6.24588,0.48155,7.33207,1.76897,8.84608,0.55345,9.54029,-2.26566,6.57746,-1.59967,7.0149,-1.95453,-4.14088,-0.3929,9.98153,0.74501,9.81285,-2.46852,-3.05327,2.61176,-2.5104,1.06464,6.69136,-0.99408,4.20043,-0.48958,5.16904,-1.32578,7.90384,-0.30424
1,-7.56086,-0.44014,-0.44014,-13.17489,-14.49682,-7.91778,-12.93364,-7.56086,-0.44014,0.95361,12.49883,8.76232,9.1305,9.92402,2.3927,0.21883,0,-4.73988,-4.49558,-3.60866,-4.48701,2.14271,-6.13991,14.10762,15.44139,-1.81318,-5.80577,-0.88698,-0.88698,-10.61903,-16.16523,-18.84134,-7.1865,-0.44961,-10.16042,-14.23121,-3.82593,-15.93694,-17.99635,-9.04072,-15.02273,-15.02273,7.37747,-1.97765,4.13636,-0.4255,5.21596,-0.90165,5.33979,2.21195,4.35914,-1.76433,9.69661,0.75797,5.35361,-0.29965,5.26744,1.26026,7.39134,1.20202,-0.31689,0.02298,4.61851,-0.69186,-11.68985,-0.24977,9.58376,1.65548,11.11217,2.98064,9.81748,3.62345,16.79301,3.89624,12.86077,2.02534,14.27057,3.4164,11.37983,5.13908,14.25592,3.52381,11.53065,2.99713,3.4967,-3.43848,4.46623,1.26838,9.83115,-0.24154,4.72533,1.78708,-0.45067,1.40773,-1.19701,1.55924,1.84551,1.28696,3.32274,-0.26585,-6.12203,-1.59882,5.54873,0.76577,7.2641,1.68582,8.06069,0.6955,9.85974,-1.9497,6.9018,-1.30526,7.35648,-1.64452,-4.38149,-0.53403,10.59377,1.11111,9.81495,-2.16502,-3.35261,2.47584,-1.71785,1.02786,6.63931,-0.80394,3.97189,-0.42944,5.46316,-1.23204,8.32811,-0.0659
1,-6.95365,0.43309,0.43309,-12.64763,-13.9613,-7.31643,-12.40293,-6.95365,0.43309,1.88774,13.36781,9.29299,9.76836,10.62848,2.51823,0.25204,0,-5.00041,-4.71206,-3.6318,-4.453,2.25817,-6.00456,14.77502,15.7159,-2.06744,-6.06275,-0.95088,-0.95088,-9.767,-15.3941,-18.10606,-6.25586,0.42256,-9.64007,-13.70807,-3.06797,-15.40656,-17.4102,-8.76584,-14.35646,-14.35646,7.45803,-1.86904,4.1983,-0.3622,5.28893,-0.81793,5.48805,2.30556,4.50625,-1.68706,9.9871,0.92793,5.53084,-0.19435,5.42133,1.35783,7.66179,1.35784,-0.3512,0.0162,4.68116,-0.61776,-12.08653,-0.47637,9.85061,1.84052,12.06968,3.22162,10.88091,3.9238,17.75948,4.05965,13.55515,2.14116,15.15739,3.58742,12.43378,5.37954,15.14187,3.69481,12.05506,3.10928,3.83467,-3.39375,4.50536,1.39331,10.30214,-0.23302,4.72824,1.93367,-0.52823,1.54863,-1.45989,1.61854,1.71891,1.42677,3.10528,-0.11237,-6.18404,-1.49636,5.19092,0.91849,7.23072,1.63777,7.65929,0.76248,10.01913,-1.7897,7.06821,-1.13253,7.53157,-1.46325,-4.5045,-0.61277,10.90648,1.31574,9.81531,-2.00424,-3.50563,2.39871,-1.31233,1.01711,6.6121,-0.70414,3.85462,-0.40206,5.61425,-1.18136,8.54543,0.06334
1,-6.33542,1.32963,1.32963,-12.11472,-13.42053,-6.70441,-11.86636,-6.33542,1.32963,2.84792,14.27254,9.8478,10.43471,11.36496,2.64971,0.28687,0,-5.2731,-4.93867,-3.65745,-4.41984,2.37774,-5.86827,15.47399,16.00944,-2.33217,-6.33085,-1.01727,-1.01727,-8.89888,-14.61055,-17.35988,-5.30519,1.31801,-9.11238,-13.17952,-2.29228,-14.8713,-16.81842,-8.48862,-13.6811,-13.6811,7.54126,-1.7543,4.2619,-0.2955,5.36416,-0.72894,5.63956,2.40569,4.6566,-1.60311,10.28399,1.11015,5.71168,-0.08116,5.57847,1.46229,7.93745,1.52542,-0.38613,0.0078,4.74577,-0.539,-12.491,-0.71894,10.12287,2.03781,13.04586,3.48049,11.9611,4.25079,18.74905,4.23181,14.26603,2.26213,16.06457,3.76963,13.50588,5.63966,16.04813,3.8769,12.59174,3.22187,4.18077,-3.33946,4.54571,1.52883,10.78399,-0.22136,4.73127,2.09142,-0.60661,1.70105,-1.72954,1.67987,1.58891,1.57763,2.88305,0.05087,-6.24902,-1.38164,4.82651,1.07696,7.19854,1.57981,7.25275,0.82942,10.18168,-1.62159,7.23763,-0.94617,7.7098,-1.26794,-4.63013,-0.69683,11.2255,1.53444,9.81699,-1.83462,-3.66162,2.31503,-0.90047,1.00858,6.58519,-0.59982,3.73512,-0.37744,5.76905,-1.12845,8.76811,0.20101
1,-11.05024,-5.34032,-5.34032,-16.25568,-17.62946,-11.37689,-16.03234,-11.05024,-5.34032,-4.26944,7.82546,5.93998,5.72686,6.16676,1.73117,0.04154,0,-3.33938,-3.3325,-3.50766,-4.71109,1.48001,-6.94849,10.58808,14.10041,-0.42816,-4.41352,-0.53998,-0.53998,-15.59741,-20.73013,-23.22724,-12.55546,-5.34403,-13.18229,-17.30065,-8.11838,-19.06015,-21.44251,-10.65917,-18.90398,-18.90398,6.92895,-2.52375,3.78389,-0.76087,4.81049,-1.31033,4.50709,1.77836,3.53016,-2.12402,8.0628,-0.03032,4.3514,-0.78462,4.3998,0.80641,5.85929,0.49311,-0.12264,0.04901,4.27077,-1.0527,-9.43488,0.84197,8.07317,0.7742,5.64712,1.93742,3.70093,2.31423,11.33525,3.21221,8.94337,1.57019,9.25426,2.75179,5.34321,4.10671,9.24425,2.85846,8.56838,2.57076,1.57683,-3.56689,4.25712,0.70155,7.15303,-0.13708,4.72,1.10127,0.00508,0.68009,0.29767,1.22736,2.57133,0.62201,4.57417,-1.02653,-5.7816,-2.08794,7.61644,-0.03495,7.4758,1.88799,10.38657,0.19376,8.96324,-2.89667,6.01357,-2.0767,6.41767,-2.45937,-3.687,-0.16076,8.82396,0.14612,9.83561,-3.03514,-2.48355,2.82321,-4.05151,1.22477,6.81392,-1.35902,4.63988,-0.64858,4.6042,-1.48593,7.09126,-0.70464
1,-10.49187,-4.56002,-4.56002,-15.75942,-17.12397,-10.82316,-15.53332,-10.49187,-4.56002,-3.43828,8.55823,6.37913,6.25802,6.75279,1.83382,0.06903,0,-3.55823,-3.51515,-3.52401,-4.6768,1.58133,-6.82069,11.13332,14.29562,-0.64516,-4.63381,-0.59457,-0.59457,-14.81491,-20.01869,-22.54698,-11.70777,-4.56466,-12.69803,-16.80814,-7.43324,-18.55902,-20.88882,-10.40045,-18.28244,-18.28244,7.00096,-2.44254,3.84129,-0.71126,4.87587,-1.25073,4.64377,1.83807,3.66519,-2.07549,8.33002,0.07738,4.51552,-0.71833,4.54216,0.86906,6.11117,0.58933,-0.15445,0.04681,4.32684,-1.00003,-9.80486,0.69121,8.3216,0.89795,6.5351,2.07297,4.69927,2.48257,12.21655,3.29442,9.57612,1.62246,10.06545,2.82998,6.32629,4.23509,10.05467,2.93684,9.04859,2.62276,1.88592,-3.55753,4.29336,0.77779,7.58738,-0.16565,4.72408,1.196,-0.06825,0.78748,0.05857,1.27858,2.45763,0.71433,4.37543,-0.91601,-5.83435,-2.01844,7.28529,0.08821,7.44011,1.86261,10.01166,0.28626,9.12055,-2.75949,6.16596,-1.97485,6.57844,-2.35124,-3.80082,-0.21277,9.11469,0.28047,9.83632,-2.90177,-2.6254,2.77708,-3.67542,1.17909,6.78873,-1.27364,4.5326,-0.60696,4.74193,-1.4505,7.29117,-0.61262
